Test ID,Category,Priority,Test Description,Input / Action,Expected Result,Pass Criteria,BioSafe Disposition,Rationale
SYS-01,System Health,P0,Ollama running,Start app with Ollama running,App loads normally,No connection error,KEEP_PRODUCT_VALIDATION,"Still useful, but belongs to deployment/stability/privacy validation rather than conversational reasoning acceptance."
SYS-02,System Health,P0,Ollama not running,"Stop Ollama, ask a question",Clear error: cannot connect to Ollama,No crash; helpful message,KEEP_PRODUCT_VALIDATION,"Still useful, but belongs to deployment/stability/privacy validation rather than conversational reasoning acceptance."
SYS-03,System Health,P0,Chat model missing,Set model to non-existent model,Error says model missing,"Helpful error, no crash",EXCLUDE_AS_WRITTEN,Assumes old Streamlit/Chroma/nomic-embed-text or empty-user-KB architecture; not applicable to current fixed authoritative KB.
SYS-04,System Health,P0,Embedding model missing,Remove nomic-embed-text or use wrong name,Error mentions embedding model/connection,No silent failure,EXCLUDE_AS_WRITTEN,Assumes old Streamlit/Chroma/nomic-embed-text or empty-user-KB architecture; not applicable to current fixed authoritative KB.
SYS-05,System Health,P0,Empty knowledge base,Ask question before uploading docs,Says no documents or no relevant content,Does not invent answer,EXCLUDE_AS_WRITTEN,Assumes old Streamlit/Chroma/nomic-embed-text or empty-user-KB architecture; not applicable to current fixed authoritative KB.
SYS-06,System Health,P0,App startup,Run streamlit run app.py,UI opens at localhost,Page loads,EXCLUDE_AS_WRITTEN,Assumes old Streamlit/Chroma/nomic-embed-text or empty-user-KB architecture; not applicable to current fixed authoritative KB.
SYS-07,System Health,P1,Local-only operation,"Disable internet after install, ask question",Still works locally,No external API dependency,KEEP_PRODUCT_VALIDATION,"Still useful, but belongs to deployment/stability/privacy validation rather than conversational reasoning acceptance."
SYS-08,System Health,P1,Basic chat display,Ask simple question,User and assistant messages appear,Chat renders correctly,KEEP_PRODUCT_VALIDATION,"Still useful, but belongs to deployment/stability/privacy validation rather than conversational reasoning acceptance."
ING-01,Document Ingestion,P0,Ingest PDF,Upload one PDF and click ingest,Success message; chunk count increases,No error,ADAPT_LATER,Current BioSafe does not ingest user uploads into the authoritative KB; uploads are case evidence only. Convert to attachment/document-analysis tests.
ING-02,Document Ingestion,P0,Ingest TXT,Upload one .txt file,Success message,Content retrievable later,ADAPT_LATER,Current BioSafe does not ingest user uploads into the authoritative KB; uploads are case evidence only. Convert to attachment/document-analysis tests.
