candidate_id	staged_filename	source_location	size_bytes	sha256	status	publisher	title	identifier	publication_date	official_landing_page	direct_download_url	retrieved_at_utc	expected_document_type	reason_for_inclusion	official_equivalence	verification_date	currentness_status	supersession_status	page_count_note	extraction_eligibility	live_activation_status
KB-MY-ACT678	KB-MY-ACT678_Biosafety_Act_2007.pdf	https://www.biosafety.gov.my/assets/document/akta-dan-peraturan/1-akta-biokeselamatan-2007-akta-678.pdf	1174486	8c2badc2db503906b92a42b905736653b868ee3c7bc6fb79719e0081cf25e8cc	STAGED_OWNER_DESIGNATED_SOLE_CANONICAL_BIOSAFE_SOURCE	Department of Biosafety Malaysia	Biosafety Act 2007 (Act 678)	Act 678	2007	https://www.biosafety.gov.my/	https://www.biosafety.gov.my/assets/document/akta-dan-peraturan/1-akta-biokeselamatan-2007-akta-678.pdf	2026-09-08T08:29:35Z	Primary legislation	Project owner designated this existing local/staged file as BioSafe's sole canonical Act 678 source; no text from the competing PDF may be merged or substituted. Amendment, currentness, applicability, claim-support, and live-activation review remain pending.	OWNER_DESIGNATED_CANONICAL_MATCHES_STILL_LIVE_OFFICIAL_ENDPOINT	2026-09-09	OWNER_DESIGNATED_SOLE_CANONICAL_BIOSAFE_SOURCE_AMENDMENT_REVIEW_REQUIRED	AMENDMENT_AND_CLAIM_LEVEL_CURRENTNESS_REVIEW_REQUIRED	Canonical BioSafe source: 1174486 bytes, SHA-256 8c2badc2...; the previously observed competing publisher PDF is retained as historical provenance only and is not a BioSafe corpus source.	ELIGIBLE_FOR_OFFLINE_EXTRACTION	PROHIBITED_PENDING_PHASE_C_GATES
KB-MY-REG2010	KB-MY-REG2010_Approval_and_Notification_Regulations_2010.pdf	https://www.biosafety.gov.my/assets/document/akta-dan-peraturan/2-peraturan-biokeselamatan-kelulusan-dan-pemberitahuan.pdf	328315	6e8364d8e7015738863ed9194a62d16ec62f18c85f338e438a533ed98d83a756	STAGED_OFFICIAL_EQUIVALENCE_VERIFIED_CURRENT_LISTING_REVIEWED	Department of Biosafety Malaysia	Biosafety (Approval and Notification) Regulations 2010	P.U. (A) 367/2010	2010	https://www.biosafety.gov.my/	https://www.biosafety.gov.my/assets/document/akta-dan-peraturan/2-peraturan-biokeselamatan-kelulusan-dan-pemberitahuan.pdf	2026-09-08T08:29:35Z	Primary regulation	Existing local candidate; official identity, currentness, and supersession verification pending.	BYTE_IDENTICAL_TO_OFFICIAL_ENDPOINT	2026-09-08	CURRENT_OFFICIAL_LISTING_VERIFIED_AMENDMENT_REVIEW_REQUIRED	COMPLETE_AMENDMENT_AND_CLAIM_CURRENTNESS_REVIEW_REQUIRED		ELIGIBLE_FOR_OFFLINE_EXTRACTION	PROHIBITED_PENDING_PHASE_C_GATES
KB-MY-GMMRA	KB-MY-GMMRA_Risk_Assessment_GM_Microorganisms.pdf	https://www.biosafety.gov.my/assets/document/garis-panduan-biokeselamatan/4-garis-panduan-penilaian-risiko-mikroorganisma-gm.pdf	4836858	73bf243e09780e6b4b71319b4b4e8b53ed5247112bb8ee179c737897d9f489e6	STAGED_OFFICIAL_EQUIVALENCE_VERIFIED_CURRENT_LISTING_REVIEWED	Department of Biosafety Malaysia	Biosafety Guidelines: Risk Assessment of Genetically Modified Microorganisms	Not stated	2012	https://www.biosafety.gov.my/	https://www.biosafety.gov.my/assets/document/garis-panduan-biokeselamatan/4-garis-panduan-penilaian-risiko-mikroorganisma-gm.pdf	2026-09-08T08:29:35Z	Official LMO/GMM guidance	Existing local candidate; official identity, currentness, and supersession verification pending.	BYTE_IDENTICAL_TO_OFFICIAL_ENDPOINT	2026-09-08	CURRENT_OFFICIAL_LISTING_VERIFIED	NO_SUPERSEDING_GUIDELINE_ESTABLISHED		ELIGIBLE_FOR_OFFLINE_EXTRACTION	PROHIBITED_PENDING_PHASE_C_GATES
KB-MY-CU	KB-MY-CU_Contained_Use_LMO_Guidelines.pdf	https://www.biosafety.gov.my/assets/document/garis-panduan-biokeselamatan/7-garis-panduan-aktiviti-kegunaan-terkawal-lmo.pdf	6125293	164839a62dd6a875b8590307db4f74a4dcebdb4ffbd2e4f34179e8d3279242bf	STAGED_OFFICIAL_EQUIVALENCE_VERIFIED_CURRENT_LISTING_REVIEWED	Department of Biosafety Malaysia	Biosafety Guidelines for Contained Use Activity of Living Modified Organism (LMO)	Not stated	2010	https://www.biosafety.gov.my/	https://www.biosafety.gov.my/assets/document/garis-panduan-biokeselamatan/7-garis-panduan-aktiviti-kegunaan-terkawal-lmo.pdf	2026-09-08T08:29:35Z	Official LMO contained-use guidance	Existing local candidate; official identity, currentness, and supersession verification pending.	BYTE_IDENTICAL_TO_OFFICIAL_ENDPOINT	2026-09-08	CURRENT_OFFICIAL_LISTING_VERIFIED	NO_SUPERSEDING_GUIDELINE_ESTABLISHED		ELIGIBLE_FOR_OFFLINE_EXTRACTION	PROHIBITED_PENDING_PHASE_C_GATES
KB-MY-IBC	KB-MY-IBC_Institutional_Biosafety_Committee_Guidelines.pdf	https://www.biosafety.gov.my/assets/document/garis-panduan-biokeselamatan/8-garis-panduan-jawatankuasa-keinstitusian-biokeselamatan-ibc.pdf	2222274	e1950823f5430b111d5527c65a127a626bb91872a7a5141ff13dc08c946ec61d	STAGED_OFFICIAL_EQUIVALENCE_VERIFIED_CURRENT_LISTING_REVIEWED	Department of Biosafety Malaysia	Biosafety Guidelines for Institutional Biosafety Committees (IBC)	Not stated	2010	https://www.biosafety.gov.my/	https://www.biosafety.gov.my/assets/document/garis-panduan-biokeselamatan/8-garis-panduan-jawatankuasa-keinstitusian-biokeselamatan-ibc.pdf	2026-09-08T08:29:35Z	Official LMO governance guidance	Existing local candidate; official identity, currentness, and supersession verification pending.	BYTE_IDENTICAL_TO_OFFICIAL_ENDPOINT	2026-09-08	CURRENT_OFFICIAL_LISTING_VERIFIED	NO_SUPERSEDING_GUIDELINE_ESTABLISHED		ELIGIBLE_FOR_OFFLINE_EXTRACTION	PROHIBITED_PENDING_PHASE_C_GATES
KB-MY-FORME	KB-MY-FORME_Biosafety_Users_Guide_Form_E.pdf	https://www.biosafety.gov.my/assets/document/garis-panduan-biokeselamatan/9-garis-panduan-pengguna-biokeselamatan.pdf	4112526	f1108b15d10b374f4fd65b11decddbdc70c3b537145255ecb183b62ecd2bd4e3	STAGED_OFFICIAL_EQUIVALENCE_VERIFIED_CURRENT_LISTING_REVIEWED	Department of Biosafety Malaysia	Biosafety User's Guide / Form E (NBB/N/CU/10/FORM E)	NBB/N/CU/10/FORM E	2010	https://www.biosafety.gov.my/	https://www.biosafety.gov.my/assets/document/garis-panduan-biokeselamatan/9-garis-panduan-pengguna-biokeselamatan.pdf	2026-09-08T08:29:35Z	Official LMO user guide and form guidance	Existing local candidate; official identity, currentness, and supersession verification pending.	BYTE_IDENTICAL_TO_OFFICIAL_ENDPOINT	2026-09-08	CURRENT_OFFICIAL_LISTING_VERIFIED_PROCEDURAL_RECONCILIATION_REQUIRED	NO_SUPERSEDING_FILE_ESTABLISHED		ELIGIBLE_FOR_OFFLINE_EXTRACTION	PROHIBITED_PENDING_PHASE_C_GATES
KB-WHO-LBM4	KB-WHO-LBM4_Laboratory_Biosafety_Manual_4th_Edition.pdf	https://iris.who.int/bitstreams/41034b03-94b4-4fd6-9c6b-7662117127ac/download	3142655	dc0dfd4e65a0dc87410aa73280fe12bfe412df3affd97bd27dc8a4e733379fba	STAGED_OFFICIAL_EQUIVALENCE_VERIFIED_CURRENT_LISTING_REVIEWED	World Health Organization	Laboratory biosafety manual, 4th edition	ISBN 978-92-4-001131-1	2020-12-21	https://www.who.int/publications/i/item/9789240011311	https://iris.who.int/bitstreams/41034b03-94b4-4fd6-9c6b-7662117127ac/download	2026-09-08T08:29:35Z	WHO technical guidance	Existing local candidate; official identity, currentness, and supersession verification pending.	BYTE_IDENTICAL_TO_OFFICIAL_ENDPOINT	2026-09-08	CURRENT_OFFICIAL_PUBLICATION_PAGE_VERIFIED	FOURTH_EDITION	WHO page reports 124 pages; IRIS bibliographic description is xvii, 101 p.; staged file is byte-identical to IRIS English PDF.	ELIGIBLE_FOR_OFFLINE_EXTRACTION	PROHIBITED_PENDING_PHASE_C_GATES
KB-WHO-BIOSEC	KB-WHO-BIOSEC_Laboratory_Biosecurity_Guidance.pdf	https://iris.who.int/bitstreams/6bcee6cb-9841-4c36-a86f-f0caf920fa46/download	1165974	0be0952e29286d6d527d557cca8ef1b20d7cf3d299adf3cd008611bd01f32b2f	STAGED_OFFICIAL_EQUIVALENCE_VERIFIED_CURRENT_LISTING_REVIEWED	World Health Organization	Laboratory biosecurity guidance	ISBN 978-92-4-009511-3	2024-06-21	https://www.who.int/publications/i/item/9789240095113	https://iris.who.int/bitstreams/6bcee6cb-9841-4c36-a86f-f0caf920fa46/download	2026-09-08T08:29:35Z	WHO normative guidance	Existing local candidate; official identity, currentness, and supersession verification pending.	BYTE_IDENTICAL_TO_OFFICIAL_ENDPOINT	2026-09-08	CURRENT_OFFICIAL_PUBLICATION_PAGE_VERIFIED	2024_REVISION	Reconciled: WHO page reports 110 pages; IRIS describes xvii, 88 p.; staged file is byte-identical to the same IRIS English PDF. Counts use different conventions.	ELIGIBLE_FOR_OFFLINE_EXTRACTION	PROHIBITED_PENDING_PHASE_C_GATES
KB-WHO-LBM4-RA	KB-WHO-LBM4-RA_Risk_Assessment.pdf	https://iris.who.int/bitstreams/59039e42-9801-4068-86f6-1ac3f7e47aab/download	2909550	2bb1506804cd9b621c3307caa1e7f44174610dbdba440d50f94620a83280c198	STAGED_OFFICIAL_DOWNLOAD_IDENTITY_VERIFIED_CURRENTNESS_UNVERIFIED	World Health Organization	Laboratory biosafety manual, 4th edition: Risk assessment	ISBN 978-92-4-001145-8	2020-12-21	https://www.who.int/publications/i/item/9789240011458	https://iris.who.int/bitstreams/59039e42-9801-4068-86f6-1ac3f7e47aab/download	2026-09-08T07:49:12Z	WHO subject-specific technical guidance	Foundational biological risk-assessment education and provenance for existing derived claims.	DOWNLOADED_FROM_OFFICIAL_ENDPOINT	2026-09-08	CURRENT_OFFICIAL_PUBLICATION_PAGE_VERIFIED	LBM4_ASSOCIATED_MONOGRAPH		ELIGIBLE_FOR_OFFLINE_EXTRACTION	PROHIBITED_PENDING_PHASE_C_GATES
KB-WHO-LBM4-DESIGN	KB-WHO-LBM4-DESIGN_Laboratory_Design_and_Maintenance.pdf	https://iris.who.int/bitstreams/90b379da-6610-4e28-828c-ddd615287bea/download	725013	4b04317d76b4671ed0b8a53bc701585bceafce63ea80e3118c7f5d535dbc4c1b	STAGED_OFFICIAL_DOWNLOAD_IDENTITY_VERIFIED_CURRENTNESS_UNVERIFIED	World Health Organization	Laboratory biosafety manual, 4th edition: Laboratory design and maintenance	ISBN 978-92-4-001139-7	2020-12-21	https://www.who.int/publications/i/item/9789240011397	https://iris.who.int/bitstreams/90b379da-6610-4e28-828c-ddd615287bea/download	2026-09-08T07:49:12Z	WHO subject-specific technical guidance	Detailed risk-based laboratory design and maintenance education.	DOWNLOADED_FROM_OFFICIAL_ENDPOINT	2026-09-08	CURRENT_OFFICIAL_PUBLICATION_PAGE_VERIFIED	LBM4_ASSOCIATED_MONOGRAPH		ELIGIBLE_FOR_OFFLINE_EXTRACTION	PROHIBITED_PENDING_PHASE_C_GATES
